Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.0,0.0,0.273,7.9,6.07,5.9,8.6,1018.0,73.0,2.88,0.0,4.0,False,False,False,False,False,False,False,True,10,54,False
0.571,0.0,0.564,9.04,6.51,5.9,10.26,1017.0,66.0,4.69,0.0,12.0,False,True,False,False,False,False,False,False,11,54,False
0.788,0.0,0.397,9.61,7.22,8.43,10.82,1017.0,64.0,4.69,0.0,12.0,False,True,False,False,False,False,False,False,12,54,False
0.048,0.0,0.383,10.14,8.72,9.54,11.38,1017.0,58.0,4.69,0.0,12.0,False,True,False,False,False,False,False,False,13,54,False
0.0,0.0,0.432,10.16,8.8,9.54,11.93,1014.0,60.0,6.33,0.0,59.0,True,False,False,False,False,False,False,False,14,54,False
0.0,0.0,0.391,11.23,9.87,10.1,11.93,1014.0,56.0,6.33,0.0,59.0,True,False,False,False,False,False,False,False,15,54,False
0.15,0.0,0.307,10.7,9.26,10.1,11.38,1014.0,55.0,6.33,0.0,59.0,True,False,False,False,False,False,False,False,16,54,False
0.332,0.0,0.061,9.61,7.12,9.59,11.38,1014.0,58.0,4.94,0.0,5.0,False,False,False,False,False,False,False,True,17,54,False
1.297,0.0,0.0,9.56,7.06,8.72,9.71,1014.0,62.0,4.94,0.0,5.0,False,False,False,False,False,False,False,True,18,54,False
1.62,0.0,0.0,7.94,5.04,5.9,8.43,1014.0,62.0,4.94,0.0,5.0,False,False,False,False,False,False,False,True,19,54,False
0.972,0.0,0.0,6.56,6.56,5.72,7.88,1014.0,69.0,1.21,0.0,7.0,False,False,False,False,False,False,False,True,20,54,False
0.715,0.0,0.0,6.32,6.32,5.72,7.32,1014.0,69.0,1.21,0.0,7.0,False,False,False,False,False,False,False,True,21,54,False
0.0,0.79,0.0,6.22,6.22,4.72,7.32,1014.0,78.0,1.21,0.0,7.0,False,False,False,False,False,False,False,True,22,54,False
0.0,0.652,0.0,5.68,5.68,4.72,6.77,1014.0,81.0,1.1,0.0,0.0,False,False,False,False,False,False,False,True,23,54,False
0.0,0.65,0.0,5.08,5.08,2.72,6.77,1014.0,83.0,1.1,0.0,0.0,False,False,False,False,False,False,False,True,0,55,False
0.0,1.161,0.0,4.56,4.56,2.72,6.21,1014.0,85.0,1.1,0.0,0.0,False,False,False,False,False,False,False,True,1,55,False
0.0,0.442,0.0,4.0,2.88,1.72,5.66,1013.0,87.0,1.45,0.0,0.0,False,False,False,False,False,False,False,True,2,55,False
0.0,0.269,0.0,4.5,3.44,0.72,5.1,1013.0,86.0,1.45,0.0,0.0,False,False,False,False,False,False,False,True,3,55,False
0.0,0.26,0.0,3.42,2.22,0.72,4.54,1013.0,87.0,1.45,0.0,0.0,False,False,False,False,False,False,False,True,4,55,False
0.0,0.307,0.0,3.44,2.22,1.68,3.99,1013.0,88.0,1.46,0.0,0.0,False,False,False,False,False,False,False,True,5,55,False
0.0,0.306,0.0,3.97,2.83,1.68,4.04,1013.0,86.0,1.46,0.0,0.0,False,False,False,False,False,False,False,True,6,55,False
0.0,0.633,0.021,2.29,0.92,0.9,3.43,1013.0,76.0,1.46,0.0,0.0,False,False,False,False,False,False,False,True,7,55,False
0.048,0.0,0.309,4.41,4.41,0.9,4.59,1013.0,81.0,1.24,0.0,0.0,False,False,False,False,False,False,False,True,8,55,False
0.0,0.0,0.326,5.65,5.65,3.43,5.7,1013.0,76.0,1.24,0.0,0.0,False,False,False,False,False,False,False,True,9,55,False
0.343,0.0,0.733,7.9,7.9,6.12,7.93,1013.0,71.0,1.24,0.0,0.0,False,False,False,False,False,False,False,True,10,55,False
0.015,0.0,0.809,9.02,8.0,7.57,9.04,1012.0,70.0,2.06,0.0,0.0,False,False,False,False,False,False,False,True,11,55,False
0.116,0.0,0.589,10.12,8.81,9.23,10.15,1012.0,62.0,2.06,0.0,0.0,False,False,False,False,False,False,False,True,12,55,False
0.0,0.0,0.272,10.72,9.41,10.57,11.93,1012.0,60.0,2.06,0.0,0.0,False,False,False,False,False,False,False,True,13,55,False
0.0,0.0,0.292,11.77,10.44,10.72,12.01,1010.0,55.0,3.5,0.0,3.0,False,False,False,False,False,False,False,True,14,55,False
0.081,0.0,0.457,11.7,10.34,8.99,12.49,1010.0,54.0,3.5,0.0,3.0,False,False,False,False,False,False,False,True,15,55,False
0.082,0.0,0.326,11.71,10.37,9.54,12.49,1010.0,55.0,3.5,0.0,3.0,False,False,False,False,False,False,False,True,16,55,False
0.308,0.0,0.048,10.63,9.32,9.54,11.38,1010.0,60.0,2.1,0.0,2.0,False,False,False,False,False,False,False,True,17,55,False
0.448,0.0,0.0,9.54,8.57,8.72,10.01,1010.0,63.0,2.1,0.0,2.0,False,False,False,False,False,False,False,True,18,55,False
1.336,0.0,0.0,7.41,6.08,6.72,8.43,1010.0,63.0,2.1,0.0,2.0,False,False,False,False,False,False,False,True,19,55,False
0.756,0.0,0.0,6.8,6.8,5.72,7.88,1010.0,74.0,1.28,0.0,1.0,False,False,False,False,False,False,False,True,20,55,False
0.723,0.0,0.0,6.22,6.22,4.72,7.32,1010.0,78.0,1.28,0.0,1.0,False,False,False,False,False,False,False,True,21,55,False
0.0,0.696,0.0,5.66,5.66,3.72,7.32,1010.0,78.0,1.28,0.0,1.0,False,False,False,False,False,False,False,True,22,55,False
0.0,1.797,0.0,5.68,5.68,4.72,6.77,1010.0,80.0,1.07,0.0,0.0,False,False,False,False,False,False,False,True,23,55,False
0.0,2.527,0.0,5.11,5.11,3.72,6.21,1010.0,81.0,1.07,0.0,0.0,False,False,False,False,False,False,False,True,0,56,False
0.0,2.478,0.0,4.63,4.63,4.45,5.66,1010.0,82.0,1.07,0.0,0.0,False,False,False,False,False,False,False,True,1,56,False
0.0,2.468,0.0,4.6,4.6,3.34,5.9,1009.0,84.0,1.1,0.0,2.0,False,False,False,False,False,False,False,True,2,56,False
0.0,0.851,0.0,4.59,4.59,3.34,5.9,1009.0,85.0,1.1,0.0,2.0,False,False,False,False,False,False,False,True,3,56,False
0.0,0.31,0.0,5.11,5.11,4.54,5.34,1009.0,84.0,1.1,0.0,2.0,False,False,False,False,False,False,False,True,4,56,False
0.0,0.318,0.0,5.11,5.11,4.54,5.15,1009.0,83.0,1.33,0.0,100.0,False,False,False,False,False,True,False,False,5,56,False
0.0,0.327,0.0,5.1,5.1,3.34,5.15,1009.0,84.0,1.33,0.0,100.0,False,False,False,False,False,True,False,False,6,56,False
0.0,0.319,0.0,4.57,4.57,3.34,4.72,1009.0,86.0,1.33,0.0,100.0,False,False,False,False,False,True,False,False,7,56,False
0.29,0.0,0.022,4.57,4.57,3.34,4.72,1008.0,88.0,1.31,0.0,100.0,False,False,False,False,False,True,False,False,8,56,False
0.255,0.0,0.083,4.07,4.07,3.04,4.72,1008.0,90.0,1.31,0.0,100.0,False,False,False,False,False,True,False,False,9,56,False
0.139,0.0,0.178,4.65,4.65,4.23,5.72,1008.0,91.0,1.31,0.0,100.0,False,False,False,False,False,True,False,False,10,56,False
0.889,0.0,0.208,5.23,3.4,4.71,6.72,1008.0,91.0,2.24,0.0,100.0,False,False,False,False,False,True,False,False,11,56,False
0.469,0.0,0.176,5.74,4.0,5.7,7.23,1008.0,90.0,2.24,0.0,100.0,False,False,False,False,False,True,False,False,12,56,False
0.355,0.0,0.205,6.48,4.87,6.26,9.72,1008.0,88.0,2.24,0.0,100.0,False,False,False,False,False,True,False,False,13,56,False
0.185,0.0,0.139,7.52,5.37,7.37,9.72,1006.0,88.0,3.25,0.0,100.0,False,False,False,False,False,True,False,False,14,56,False
0.238,0.0,0.071,7.53,5.39,7.37,9.72,1006.0,90.0,3.25,0.0,100.0,False,False,False,False,False,True,False,False,15,56,False
0.386,0.0,0.035,7.96,5.91,7.93,8.6,1006.0,89.0,3.25,0.0,100.0,False,False,False,False,False,True,False,False,16,56,False
0.537,0.0,0.0,8.49,7.47,8.12,8.72,1007.0,90.0,1.96,0.0,100.0,False,False,False,True,False,False,False,False,17,56,False
0.894,0.0,0.0,8.47,7.45,7.79,8.48,1007.0,91.0,1.96,0.0,100.0,False,False,False,True,False,False,False,False,18,56,False
0.882,0.0,0.0,7.93,6.82,7.57,7.93,1007.0,91.0,1.96,0.0,100.0,False,False,False,True,False,False,False,False,19,56,False
1.791,0.0,0.0,7.35,5.66,6.72,7.88,1008.0,91.0,2.53,0.0,100.0,False,False,False,True,False,False,False,False,20,56,False
1.124,0.0,0.0,6.83,5.04,5.9,7.32,1008.0,89.0,2.53,0.0,100.0,False,False,False,True,False,False,False,False,21,56,False
0.0,0.579,0.0,6.82,5.03,6.12,6.82,1008.0,89.0,2.53,0.0,100.0,False,False,False,True,False,False,False,False,22,56,False
0.0,0.569,0.0,6.82,5.63,6.68,6.82,1009.0,87.0,1.86,0.0,100.0,False,False,False,False,False,True,False,False,23,56,False
0.0,0.516,0.0,7.3,6.18,4.23,7.37,1009.0,86.0,1.86,0.0,100.0,False,False,False,False,False,True,False,False,0,57,False
0.0,0.609,0.0,6.77,5.57,3.68,6.82,1009.0,85.0,1.86,0.0,100.0,False,False,False,False,False,True,False,False,1,57,False
0.0,0.548,0.0,6.78,5.77,5.57,6.82,1009.0,84.0,1.68,0.0,100.0,False,False,False,False,False,True,False,False,2,57,False
0.0,0.717,0.0,6.54,5.49,3.12,6.82,1009.0,84.0,1.68,0.0,100.0,False,False,False,False,False,True,False,False,3,57,False
0.0,0.545,0.0,4.31,2.93,3.12,5.1,1009.0,85.0,1.68,0.0,100.0,False,False,False,False,False,True,False,False,4,57,False
0.0,0.806,0.0,5.82,5.05,1.87,8.68,1011.0,84.0,1.37,0.0,93.0,False,False,False,False,False,True,False,False,5,57,False
0.0,0.324,0.0,5.86,5.1,1.87,8.68,1011.0,84.0,1.37,0.0,93.0,False,False,False,False,False,True,False,False,6,57,False
0.0,0.287,0.032,5.85,5.09,1.87,8.68,1011.0,84.0,1.37,0.0,93.0,False,False,False,False,False,True,False,False,7,57,False
0.045,0.0,0.282,6.66,5.57,3.12,6.82,1012.0,80.0,1.74,0.0,92.0,False,False,False,False,False,True,False,False,8,57,False
0.0,0.0,0.332,8.46,7.64,6.12,8.48,1012.0,76.0,1.74,0.0,92.0,False,False,False,False,False,True,False,False,9,57,False
0.0,0.0,0.333,10.67,9.67,7.79,10.7,1012.0,72.0,1.74,0.0,92.0,False,False,False,False,False,True,False,False,10,57,False
0.261,0.0,0.656,11.8,10.86,9.79,11.82,1013.0,70.0,2.26,0.0,3.0,False,False,False,False,False,False,False,True,11,57,False
1.123,0.0,1.07,12.34,11.41,11.72,12.37,1013.0,68.0,2.26,0.0,3.0,False,False,False,False,False,False,False,True,12,57,False
0.09,0.0,0.675,13.45,12.5,12.72,13.9,1013.0,63.0,2.26,0.0,3.0,False,False,False,False,False,False,False,True,13,57,False
0.093,0.0,0.722,14.51,13.48,12.72,15.26,1012.0,56.0,4.23,0.0,5.0,False,False,False,False,False,False,False,True,14,57,False
0.0,0.0,0.52,14.94,13.98,11.21,15.82,1012.0,57.0,4.23,0.0,5.0,False,False,False,False,False,False,False,True,15,57,False
0.207,0.0,0.374,14.93,13.91,11.21,15.82,1012.0,55.0,4.23,0.0,5.0,False,False,False,False,False,False,False,True,16,57,False
0.507,0.0,0.051,13.92,13.01,11.21,15.82,1013.0,63.0,2.73,0.0,0.0,False,False,False,False,False,False,False,True,17,57,False
2.191,0.0,0.0,11.61,10.55,10.34,12.79,1013.0,66.0,2.73,0.0,0.0,False,False,False,False,False,False,False,True,18,57,False
2.146,0.0,0.0,10.08,8.87,9.23,10.66,1013.0,66.0,2.73,0.0,0.0,False,False,False,False,False,False,False,True,19,57,False
0.962,0.0,0.0,9.69,9.69,7.57,9.72,1013.0,81.0,1.12,0.0,0.0,False,False,False,False,False,False,False,True,20,57,False
0.557,0.0,0.0,7.85,7.85,7.01,8.9,1013.0,81.0,1.12,0.0,0.0,False,False,False,False,False,False,False,True,21,57,False
0.0,0.45,0.0,6.96,6.96,5.9,8.9,1013.0,81.0,1.12,0.0,0.0,False,False,False,False,False,False,False,True,22,57,False
0.0,0.574,0.0,4.99,3.76,4.72,7.23,1014.0,81.0,1.64,0.0,0.0,False,False,False,False,False,False,False,True,23,57,False
0.0,0.586,0.0,4.93,3.69,4.72,6.68,1014.0,81.0,1.64,0.0,0.0,False,False,False,False,False,False,False,True,0,58,False
0.0,0.569,0.0,4.04,2.67,3.72,6.68,1014.0,81.0,1.64,0.0,0.0,False,False,False,False,False,False,False,True,1,58,False
0.0,0.521,0.0,5.05,3.66,3.68,7.79,1015.0,80.0,1.78,0.0,0.0,False,False,False,False,False,False,False,True,2,58,False
0.0,0.416,0.0,4.87,3.46,3.12,6.12,1015.0,80.0,1.78,0.0,0.0,False,False,False,False,False,False,False,True,3,58,False
0.0,0.29,0.0,5.76,4.48,3.68,6.12,1015.0,80.0,1.78,0.0,0.0,False,False,False,False,False,False,False,True,4,58,False
0.0,0.281,0.0,6.72,5.16,4.23,6.72,1016.0,72.0,2.23,0.0,14.0,False,True,False,False,False,False,False,False,5,58,False
0.0,0.298,0.0,5.76,4.03,3.68,6.12,1016.0,72.0,2.23,0.0,14.0,False,True,False,False,False,False,False,False,6,58,False
0.0,1.3,0.04,5.7,3.96,3.12,5.72,1016.0,72.0,2.23,0.0,14.0,False,True,False,False,False,False,False,False,7,58,False
0.042,0.0,0.307,5.06,3.46,3.04,6.12,1018.0,51.0,1.98,0.0,4.0,False,False,False,False,False,False,False,True,8,58,False
0.0,0.0,0.288,6.85,5.54,6.82,7.72,1018.0,60.0,1.98,0.0,4.0,False,False,False,False,False,False,False,True,9,58,False
0.0,0.0,0.306,8.56,7.53,7.01,10.66,1018.0,58.0,1.98,0.0,4.0,False,False,False,False,False,False,False,True,10,58,False
0.219,0.0,0.498,10.17,8.6,9.71,10.72,1019.0,52.0,1.41,0.0,4.0,False,False,False,False,False,False,False,True,11,58,False
0.564,0.0,0.915,10.76,9.12,9.79,11.72,1019.0,47.0,1.41,0.0,4.0,False,False,False,False,False,False,False,True,12,58,False
0.231,0.0,0.496,11.78,10.19,10.66,11.93,1019.0,45.0,1.41,0.0,4.0,False,False,False,False,False,False,False,True,13,58,False
0.0,0.0,0.306,12.91,11.43,12.01,12.93,1017.0,45.0,4.07,0.0,4.0,False,False,False,False,False,False,False,True,14,58,False
0.0,0.0,0.285,13.32,11.91,10.66,13.6,1017.0,46.0,4.07,0.0,4.0,False,False,False,False,False,False,False,True,15,58,False
0.019,0.0,0.267,13.29,11.88,10.66,14.71,1017.0,46.0,4.07,0.0,4.0,False,False,False,False,False,False,False,True,16,58,False
0.244,0.0,0.054,12.76,11.42,10.66,12.93,1018.0,51.0,2.82,0.0,0.0,False,False,False,False,False,False,False,True,17,58,False
0.541,0.0,0.0,11.16,9.95,9.23,11.26,1018.0,62.0,2.82,0.0,0.0,False,False,False,False,False,False,False,True,18,58,False
0.655,0.0,0.0,8.65,7.0,7.72,10.66,1018.0,66.0,2.82,0.0,0.0,False,False,False,False,False,False,False,True,19,58,False
0.468,0.0,0.0,7.97,6.96,6.72,10.66,1019.0,72.0,1.86,0.0,33.0,False,False,False,False,False,False,True,False,20,58,False
0.48,0.0,0.0,6.78,5.58,5.34,7.23,1019.0,72.0,1.86,0.0,33.0,False,False,False,False,False,False,True,False,21,58,False
0.0,0.553,0.0,4.93,3.44,4.72,6.68,1019.0,72.0,1.86,0.0,33.0,False,False,False,False,False,False,True,False,22,58,False
0.0,0.52,0.0,4.87,2.97,3.68,6.12,1021.0,75.0,2.25,0.0,11.0,False,True,False,False,False,False,False,False,23,58,False
0.0,0.628,0.0,3.98,1.92,3.12,6.12,1021.0,75.0,2.25,0.0,11.0,False,True,False,False,False,False,False,False,0,59,False
0.0,0.489,0.0,4.93,3.04,2.57,6.68,1021.0,75.0,2.25,0.0,11.0,False,True,False,False,False,False,False,False,1,59,False
0.0,0.312,0.0,3.98,1.22,2.01,6.12,1022.0,50.0,3.08,0.0,41.0,False,False,False,False,False,False,True,False,2,59,False
0.0,0.32,0.0,3.92,1.15,2.01,5.57,1022.0,50.0,3.08,0.0,41.0,False,False,False,False,False,False,True,False,3,59,False
0.0,0.306,0.0,4.75,2.15,0.9,5.01,1022.0,50.0,3.08,0.0,41.0,False,False,False,False,False,False,True,False,4,59,False
0.0,0.304,0.0,3.86,2.29,0.9,5.01,1023.0,50.0,1.78,0.0,52.0,True,False,False,False,False,False,False,False,5,59,False
0.0,0.464,0.0,3.8,2.22,1.45,4.45,1023.0,50.0,1.78,0.0,52.0,True,False,False,False,False,False,False,False,6,59,False
0.0,1.093,0.046,1.12,-0.87,0.72,4.45,1023.0,50.0,1.78,0.0,52.0,True,False,False,False,False,False,False,False,7,59,False
0.074,0.0,0.321,4.44,2.95,1.38,4.59,1024.0,55.0,1.79,0.0,49.0,False,False,False,False,False,False,True,False,8,59,False
0.437,0.0,0.548,6.24,5.03,5.57,6.26,1024.0,53.0,1.79,0.0,49.0,False,False,False,False,False,False,True,False,9,59,False
0.0,0.0,0.366,6.84,5.72,5.9,8.04,1024.0,52.0,1.79,0.0,49.0,False,False,False,False,False,False,True,False,10,59,False
0.0,0.0,0.29,7.73,6.44,7.37,9.15,1024.0,50.0,2.12,0.0,0.0,False,False,False,False,False,False,False,True,11,59,False
0.0,0.0,0.305,9.14,8.09,9.04,10.66,1024.0,44.0,2.12,0.0,0.0,False,False,False,False,False,False,False,True,12,59,False
0.0,0.0,0.301,10.7,8.95,10.34,11.12,1024.0,43.0,2.12,0.0,0.0,False,False,False,False,False,False,False,True,13,59,False
0.0,0.0,0.288,11.27,9.58,9.54,13.04,1022.0,43.0,3.26,0.0,0.0,False,False,False,False,False,False,False,True,14,59,False
0.0,0.0,0.298,11.34,9.55,10.1,13.6,1022.0,39.0,3.26,0.0,0.0,False,False,False,False,False,False,False,True,15,59,False
0.009,0.0,0.268,12.29,10.59,10.66,12.37,1022.0,39.0,3.26,0.0,0.0,False,False,False,False,False,False,False,True,16,59,False
0.226,0.0,0.06,11.83,10.11,9.79,13.6,1022.0,40.0,2.31,0.0,0.0,False,False,False,False,False,False,False,True,17,59,False
0.567,0.0,0.0,11.26,9.62,10.66,11.72,1022.0,45.0,2.31,0.0,0.0,False,False,False,False,False,False,False,True,18,59,False
0.529,0.0,0.0,8.21,6.85,6.93,9.54,1022.0,36.0,2.31,0.0,0.0,False,False,False,False,False,False,False,True,19,59,False
0.921,0.0,0.0,8.99,8.99,6.45,9.54,1023.0,42.0,0.9,0.0,0.0,False,False,False,False,False,False,False,True,20,59,False
1.635,0.0,0.0,7.41,7.41,5.9,8.43,1023.0,42.0,0.9,0.0,0.0,False,False,False,False,False,False,False,True,21,59,False
0.0,0.66,0.0,7.17,7.17,4.79,7.88,1023.0,42.0,0.9,0.0,0.0,False,False,False,False,False,False,False,True,22,59,False
0.0,0.573,0.0,6.32,5.49,4.23,7.32,1022.0,48.0,1.47,0.0,0.0,False,False,False,False,False,False,False,True,23,59,False
0.0,0.527,0.0,4.41,3.31,2.72,6.77,1022.0,48.0,1.47,0.0,0.0,False,False,False,False,False,False,False,True,0,60,False
0.0,0.572,0.0,4.74,3.69,3.72,6.21,1022.0,48.0,1.47,0.0,0.0,False,False,False,False,False,False,False,True,1,60,False
0.0,0.309,0.0,5.32,3.77,2.57,6.21,1021.0,54.0,1.97,0.0,0.0,False,False,False,False,False,False,False,True,2,60,False
0.0,0.308,0.0,5.08,3.49,2.01,5.66,1021.0,54.0,1.97,0.0,0.0,False,False,False,False,False,False,False,True,3,60,False
0.0,0.285,0.0,5.04,3.45,0.9,5.66,1021.0,54.0,1.97,0.0,0.0,False,False,False,False,False,False,False,True,4,60,False
0.0,0.302,0.0,4.27,2.56,0.9,5.1,1021.0,61.0,1.96,0.0,0.0,False,False,False,False,False,False,False,True,5,60,False
0.0,0.297,0.0,3.09,1.19,1.45,5.1,1021.0,61.0,1.96,0.0,0.0,False,False,False,False,False,False,False,True,6,60,False
0.0,0.901,0.05,2.27,0.23,0.72,4.54,1021.0,61.0,1.96,0.0,0.0,False,False,False,False,False,False,False,True,7,60,False
0.862,0.0,0.347,1.81,-0.09,0.26,4.45,1022.0,50.0,1.79,0.0,0.0,False,False,False,False,False,False,False,True,8,60,False
0.0,0.0,0.289,6.17,4.95,4.54,6.26,1022.0,62.0,1.79,0.0,0.0,False,False,False,False,False,False,False,True,9,60,False
0.0,0.0,0.306,7.81,6.84,5.66,7.93,1022.0,54.0,1.79,0.0,0.0,False,False,False,False,False,False,False,True,10,60,False
0.0,0.0,0.401,9.54,9.06,8.34,9.71,1020.0,49.0,1.56,0.0,0.0,False,False,False,False,False,False,False,True,11,60,False
0.491,0.0,0.712,10.13,8.48,9.72,10.34,1020.0,49.0,1.56,0.0,0.0,False,False,False,False,False,False,False,True,12,60,False
0.0,0.0,0.31,11.25,9.61,10.72,11.93,1020.0,45.0,1.56,0.0,0.0,False,False,False,False,False,False,False,True,13,60,False
0.0,0.0,0.283,11.7,10.02,8.99,12.49,1018.0,42.0,4.23,0.0,0.0,False,False,False,False,False,False,False,True,14,60,False
0.0,0.0,0.289,12.24,10.62,9.54,14.15,1018.0,42.0,4.23,0.0,0.0,False,False,False,False,False,False,False,True,15,60,False
0.112,0.0,0.221,12.75,11.23,9.54,14.15,1018.0,44.0,4.23,0.0,0.0,False,False,False,False,False,False,False,True,16,60,False
0.244,0.0,0.104,11.72,10.33,9.23,13.04,1019.0,53.0,3.33,0.0,0.0,False,False,False,False,False,False,False,True,17,60,False
0.401,0.0,0.001,10.62,9.36,8.68,10.82,1019.0,62.0,3.33,0.0,0.0,False,False,False,False,False,False,False,True,18,60,False
1.437,0.0,0.0,8.12,6.05,7.72,8.99,1019.0,57.0,3.33,0.0,0.0,False,False,False,False,False,False,False,True,19,60,False
0.778,0.0,0.0,7.37,7.37,6.45,8.43,1019.0,75.0,1.14,0.0,4.0,False,False,False,False,False,False,False,True,20,60,False
0.69,0.0,0.0,5.99,5.99,4.72,7.88,1019.0,75.0,1.14,0.0,4.0,False,False,False,False,False,False,False,True,21,60,False
0.0,0.589,0.0,5.79,5.79,4.23,7.32,1019.0,75.0,1.14,0.0,4.0,False,False,False,False,False,False,False,True,22,60,False
0.0,0.439,0.0,4.98,3.74,3.68,6.77,1019.0,79.0,1.65,0.0,9.0,False,False,False,False,False,False,False,True,23,60,False
0.0,0.492,0.0,4.94,3.69,2.57,6.77,1019.0,79.0,1.65,0.0,9.0,False,False,False,False,False,False,False,True,0,61,False
0.0,0.481,0.0,4.09,2.71,2.57,6.21,1019.0,79.0,1.65,0.0,9.0,False,False,False,False,False,False,False,True,1,61,False
0.0,0.334,0.0,4.43,3.18,2.01,5.66,1019.0,77.0,1.59,0.0,5.0,False,False,False,False,False,False,False,True,2,61,False
0.0,0.285,0.0,3.66,2.3,1.45,5.1,1019.0,77.0,1.59,0.0,5.0,False,False,False,False,False,False,False,True,3,61,False
0.0,0.294,0.0,3.42,2.02,0.9,4.54,1019.0,77.0,1.59,0.0,5.0,False,False,False,False,False,False,False,True,4,61,False
0.0,0.295,0.0,3.26,1.66,0.34,3.99,1020.0,76.0,1.73,0.0,5.0,False,False,False,False,False,False,False,True,5,61,False
0.0,0.289,0.0,3.22,1.61,0.34,3.99,1020.0,76.0,1.73,0.0,5.0,False,False,False,False,False,False,False,True,6,61,False
0.0,1.303,0.065,2.98,1.34,-0.21,3.43,1020.0,76.0,1.73,0.0,5.0,False,False,False,False,False,False,False,True,7,61,False
0.901,0.0,0.378,5.51,4.63,1.38,5.7,1022.0,65.0,1.42,0.0,8.0,False,False,False,False,False,False,False,True,8,61,False
0.21,0.0,0.438,7.88,7.33,4.71,7.93,1022.0,59.0,1.42,0.0,8.0,False,False,False,False,False,False,False,True,9,61,False
0.282,0.0,0.65,10.12,8.6,6.93,10.15,1022.0,54.0,1.42,0.0,8.0,False,False,False,False,False,False,False,True,10,61,False
0.0,0.0,0.439,10.97,9.43,9.71,11.26,1021.0,50.0,0.97,0.0,5.0,False,False,False,False,False,False,False,True,11,61,False
0.0,0.0,0.31,12.38,10.85,11.12,12.72,1021.0,45.0,0.97,0.0,5.0,False,False,False,False,False,False,False,True,12,61,False
0.0,0.0,0.303,13.45,12.0,12.72,13.6,1021.0,44.0,0.97,0.0,5.0,False,False,False,False,False,False,False,True,13,61,False
0.0,0.0,0.295,14.0,12.5,12.72,15.26,1020.0,40.0,3.61,0.0,6.0,False,False,False,False,False,False,False,True,14,61,False
0.0,0.0,0.305,15.03,13.58,12.72,15.26,1020.0,38.0,3.61,0.0,6.0,False,False,False,False,False,False,False,True,15,61,False
0.007,0.0,0.265,14.93,13.37,11.21,15.82,1020.0,34.0,3.61,0.0,6.0,False,False,False,False,False,False,False,True,16,61,False
0.223,0.0,0.065,13.85,12.23,11.21,14.23,1021.0,36.0,2.51,0.0,38.0,False,False,False,False,False,False,True,False,17,61,False
1.064,0.0,0.0,12.24,11.01,10.1,12.37,1021.0,57.0,2.51,0.0,38.0,False,False,False,False,False,False,True,False,18,61,False
2.155,0.0,0.0,9.57,8.31,8.72,9.59,1021.0,67.0,2.51,0.0,38.0,False,False,False,False,False,False,True,False,19,61,False
0.72,0.0,0.0,7.65,7.65,6.72,8.99,1023.0,66.0,1.07,0.0,60.0,True,False,False,False,False,False,False,False,20,61,False
1.813,0.0,0.0,7.94,7.94,7.57,8.43,1023.0,73.0,1.07,0.0,60.0,True,False,False,False,False,False,False,False,21,61,False
0.0,2.472,0.0,7.82,7.82,5.72,7.93,1023.0,74.0,1.07,0.0,60.0,True,False,False,False,False,False,False,False,22,61,False
0.0,0.857,0.0,7.24,7.24,4.72,7.37,1022.0,76.0,1.04,0.0,92.0,False,False,False,False,False,True,False,False,23,61,False
0.0,0.557,0.0,6.71,6.71,4.72,6.82,1022.0,77.0,1.04,0.0,92.0,False,False,False,False,False,True,False,False,0,62,False
0.0,0.487,0.0,7.2,7.2,4.72,7.37,1022.0,76.0,1.04,0.0,92.0,False,False,False,False,False,True,False,False,1,62,False
0.0,0.379,0.0,7.19,6.25,4.72,7.37,1021.0,75.0,1.67,0.0,54.0,True,False,False,False,False,False,False,False,2,62,False
0.0,0.348,0.0,6.51,5.47,3.34,6.82,1021.0,75.0,1.67,0.0,54.0,True,False,False,False,False,False,False,False,3,62,False
0.0,0.298,0.0,6.22,5.14,1.72,6.82,1021.0,70.0,1.67,0.0,54.0,True,False,False,False,False,False,False,False,4,62,False
0.0,0.294,0.0,5.97,5.25,1.72,6.26,1022.0,73.0,1.35,0.0,100.0,False,False,False,False,False,True,False,False,5,62,False
0.0,0.302,0.0,3.14,2.05,2.23,4.79,1022.0,66.0,1.35,0.0,100.0,False,False,False,False,False,True,False,False,6,62,False
0.0,1.119,0.048,4.15,3.19,1.99,7.31,1022.0,66.0,1.35,0.0,100.0,False,False,False,False,False,True,False,False,7,62,False
0.092,0.0,0.326,3.63,3.63,2.79,3.72,1022.0,53.0,0.75,0.0,100.0,False,False,False,False,False,True,False,False,8,62,False
0.0,0.0,0.281,9.51,9.51,5.57,9.59,1022.0,66.0,0.75,0.0,100.0,False,False,False,False,False,True,False,False,9,62,False
0.274,0.0,0.644,10.92,9.61,8.34,11.26,1022.0,59.0,0.75,0.0,100.0,False,False,False,False,False,True,False,False,10,62,False
0.609,0.0,0.861,11.81,10.67,11.12,11.82,1021.0,62.0,1.77,0.0,88.0,False,False,False,False,False,True,False,False,11,62,False
